DrugDDI.d561.s9.e4:simethicone	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e5:fosinopril	DrugDDI.d561.s9.e6:fosinoprilat
DrugDDI.d561.s9.e5:fosinopril	DrugDDI.d561.s9.e7:fosinopril
DrugDDI.d561.s9.e5:fosinopril	DrugDDI.d561.s9.e8:antacids
DrugDDI.d561.s9.e5:fosinopril	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e6:fosinoprilat	DrugDDI.d561.s9.e7:fosinopril
DrugDDI.d561.s9.e6:fosinoprilat	DrugDDI.d561.s9.e8:antacids
DrugDDI.d561.s9.e6:fosinoprilat	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e7:fosinopril	DrugDDI.d561.s9.e8:antacids
DrugDDI.d561.s9.e7:fosinopril	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s9.e8:antacids	DrugDDI.d561.s9.e9:fosinopril
DrugDDI.d561.s11.e0:fosinopril sodium	DrugDDI.d561.s11.e1:metabolites
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e1:nifedipine
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e2:propanolol
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e3:hydrochlorothiazide
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e4:cimetidine
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e5:metoclopramide
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e6:propantheline
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e7:digoxin
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e0:chlorthalidone	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e2:propanolol
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e3:hydrochlorothiazide
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e4:cimetidine
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e5:metoclopramide
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e6:propantheline
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e7:digoxin
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e1:nifedipine	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e3:hydrochlorothiazide
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e4:cimetidine
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e5:metoclopramide
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e6:propantheline
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e7:digoxin
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e2:propanolol	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e4:cimetidine
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e5:metoclopramide
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e6:propantheline
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e7:digoxin
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e3:hydrochlorothiazide	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e4:cimetidine	DrugDDI.d561.s12.e5:metoclopramide
DrugDDI.d561.s12.e4:cimetidine	DrugDDI.d561.s12.e6:propantheline
DrugDDI.d561.s12.e4:cimetidine	DrugDDI.d561.s12.e7:digoxin
DrugDDI.d561.s12.e4:cimetidine	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e4:cimetidine	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e4:cimetidine	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e4:cimetidine	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e5:metoclopramide	DrugDDI.d561.s12.e6:propantheline
DrugDDI.d561.s12.e5:metoclopramide	DrugDDI.d561.s12.e7:digoxin
DrugDDI.d561.s12.e5:metoclopramide	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e5:metoclopramide	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e5:metoclopramide	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e5:metoclopramide	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e6:propantheline	DrugDDI.d561.s12.e7:digoxin
DrugDDI.d561.s12.e6:propantheline	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e6:propantheline	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e6:propantheline	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e6:propantheline	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e7:digoxin	DrugDDI.d561.s12.e8:warfarin
DrugDDI.d561.s12.e7:digoxin	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e7:digoxin	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e7:digoxin	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e8:warfarin	DrugDDI.d561.s12.e9:fosinoprilat
DrugDDI.d561.s12.e8:warfarin	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e8:warfarin	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e9:fosinoprilat	DrugDDI.d561.s12.e10:fosinopril
DrugDDI.d561.s12.e9:fosinoprilat	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s12.e10:fosinopril	DrugDDI.d561.s12.e11:drugs
DrugDDI.d561.s13.e0:aspirin	DrugDDI.d561.s13.e1:fosinopril sodium
DrugDDI.d561.s13.e0:aspirin	DrugDDI.d561.s13.e2:fosinoprilat
DrugDDI.d561.s13.e1:fosinopril sodium	DrugDDI.d561.s13.e2:fosinoprilat
DrugDDI.d561.s14.e0:warfarin	DrugDDI.d561.s14.e1:warfarin
DrugDDI.d561.s15.e0:Drug	DrugDDI.d561.s15.e1:Fosinopril
DrugDDI.d561.s15.e0:Drug	DrugDDI.d561.s15.e2:Digoxin
DrugDDI.d561.s15.e1:Fosinopril	DrugDDI.d561.s15.e2:Digoxin
DrugDDI.d466.s0.e0:drugs	DrugDDI.d466.s0.e1:fosphenytoin
DrugDDI.d466.s0.e0:drugs	DrugDDI.d466.s0.e2:phenytoin
DrugDDI.d466.s0.e1:fosphenytoin	DrugDDI.d466.s0.e2:phenytoin
DrugDDI.d466.s1.e0:phosphatases	DrugDDI.d466.s1.e1:drugs
DrugDDI.d466.s1.e0:phosphatases	DrugDDI.d466.s1.e2:fosphenytoin
DrugDDI.d466.s1.e0:phosphatases	DrugDDI.d466.s1.e3:phenytoin
DrugDDI.d466.s1.e1:drugs	DrugDDI.d466.s1.e2:fosphenytoin
DrugDDI.d466.s1.e1:drugs	DrugDDI.d466.s1.e3:phenytoin
DrugDDI.d466.s1.e2:fosphenytoin	DrugDDI.d466.s1.e3:phenytoin
DrugDDI.d466.s2.e0:Drugs	DrugDDI.d466.s2.e1:albumin
DrugDDI.d466.s2.e0:Drugs	DrugDDI.d466.s2.e2:fosphenytoin
DrugDDI.d466.s2.e1:albumin	DrugDDI.d466.s2.e2:fosphenytoin
DrugDDI.d466.s3.e0:Cerebyx	DrugDDI.d466.s3.e1:drugs
DrugDDI.d466.s3.e0:Cerebyx	DrugDDI.d466.s3.e2:serum albumin
DrugDDI.d466.s3.e1:drugs	DrugDDI.d466.s3.e2:serum albumin
DrugDDI.d466.s4.e0:fosphenytoin	DrugDDI.d466.s4.e1:phenytoin
DrugDDI.d466.s4.e0:fosphenytoin	DrugDDI.d466.s4.e2:diazepam
DrugDDI.d466.s4.e0:fosphenytoin	DrugDDI.d466.s4.e3:diazepam
DrugDDI.d466.s4.e0:fosphenytoin	DrugDDI.d466.s4.e4:Cerebyx
DrugDDI.d466.s4.e1:phenytoin	DrugDDI.d466.s4.e2:diazepam
DrugDDI.d466.s4.e1:phenytoin	DrugDDI.d466.s4.e3:diazepam
DrugDDI.d466.s4.e1:phenytoin	DrugDDI.d466.s4.e4:Cerebyx
DrugDDI.d466.s4.e2:diazepam	DrugDDI.d466.s4.e3:diazepam
DrugDDI.d466.s4.e2:diazepam	DrugDDI.d466.s4.e4:Cerebyx
DrugDDI.d466.s4.e3:diazepam	DrugDDI.d466.s4.e4:Cerebyx
DrugDDI.d466.s5.e0:Cerebyx	DrugDDI.d466.s5.e1:drugs
DrugDDI.d466.s5.e0:Cerebyx	DrugDDI.d466.s5.e2:phenytoin
DrugDDI.d466.s5.e1:drugs	DrugDDI.d466.s5.e2:phenytoin
DrugDDI.d466.s6.e0:Phenytoin	DrugDDI.d466.s6.e1:proteins
DrugDDI.d466.s7.e0:Phenytoin	DrugDDI.d466.s7.e1:hepatic cytochrome p450 enzyme
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e1:phenytoin
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e2:amiodarone
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e3:chlordiazepoxide
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e4:cimetidine
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e5:diazepam
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e6:dicumarol
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e7:disulfiram
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e0:Drugs	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e2:amiodarone
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e3:chlordiazepoxide
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e4:cimetidine
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e5:diazepam
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e6:dicumarol
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e7:disulfiram
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e1:phenytoin	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e3:chlordiazepoxide
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e4:cimetidine
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e5:diazepam
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e6:dicumarol
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e7:disulfiram
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e2:amiodarone	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e4:cimetidine
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e5:diazepam
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e6:dicumarol
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e7:disulfiram
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e3:chlordiazepoxide	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e5:diazepam
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e6:dicumarol
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e7:disulfiram
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e4:cimetidine	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e6:dicumarol
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e7:disulfiram
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e5:diazepam	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e7:disulfiram
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e6:dicumarol	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e8:estrogens
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e7:disulfiram	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e9:ethosuximide
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e8:estrogens	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e10:fluoxetine
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e9:ethosuximide	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e11:halothane
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e10:fluoxetine	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e12:isoniazid
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e11:halothane	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e13:methylphenidate
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e12:isoniazid	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e13:methylphenidate	DrugDDI.d466.s10.e14:phenothiazines
DrugDDI.d466.s10.e13:methylphenidate	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e13:methylphenidate	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e13:methylphenidate	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e13:methylphenidate	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e13:methylphenidate	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e13:methylphenidate	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e14:phenothiazines	DrugDDI.d466.s10.e15:phenylbutazone
DrugDDI.d466.s10.e14:phenothiazines	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e14:phenothiazines	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e14:phenothiazines	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e14:phenothiazines	DrugDDI.d466.s10.e19:tolbutamide
DrugDDI.d466.s10.e14:phenothiazines	DrugDDI.d466.s10.e20:trazodone
DrugDDI.d466.s10.e15:phenylbutazone	DrugDDI.d466.s10.e16:salicylates
DrugDDI.d466.s10.e15:phenylbutazone	DrugDDI.d466.s10.e17:succinimides
DrugDDI.d466.s10.e15:phenylbutazone	DrugDDI.d466.s10.e18:sulfonamides
DrugDDI.d466.s10.e15:phenylbutazone	DrugDDI.d466.s10.e19:tolbutamide
