DrugDDI.d465.s1.p52	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e7
DrugDDI.d465.s1.p53	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p54	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p55	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p56	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p57	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p58	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p59	DrugDDI.d465.s1.e4	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p60	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e6
DrugDDI.d465.s1.p61	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e7
DrugDDI.d465.s1.p62	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p63	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p64	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p65	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p66	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p67	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p68	DrugDDI.d465.s1.e5	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p69	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e7
DrugDDI.d465.s1.p70	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p71	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p72	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p73	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p74	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p75	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p76	DrugDDI.d465.s1.e6	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p77	DrugDDI.d465.s1.e7	DrugDDI.d465.s1.e8
DrugDDI.d465.s1.p78	DrugDDI.d465.s1.e7	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p79	DrugDDI.d465.s1.e7	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p80	DrugDDI.d465.s1.e7	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p81	DrugDDI.d465.s1.e7	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p82	DrugDDI.d465.s1.e7	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p83	DrugDDI.d465.s1.e7	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p84	DrugDDI.d465.s1.e8	DrugDDI.d465.s1.e9
DrugDDI.d465.s1.p85	DrugDDI.d465.s1.e8	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p86	DrugDDI.d465.s1.e8	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p87	DrugDDI.d465.s1.e8	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p88	DrugDDI.d465.s1.e8	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p89	DrugDDI.d465.s1.e8	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p90	DrugDDI.d465.s1.e9	DrugDDI.d465.s1.e10
DrugDDI.d465.s1.p91	DrugDDI.d465.s1.e9	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p92	DrugDDI.d465.s1.e9	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p93	DrugDDI.d465.s1.e9	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p94	DrugDDI.d465.s1.e9	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p95	DrugDDI.d465.s1.e10	DrugDDI.d465.s1.e11
DrugDDI.d465.s1.p96	DrugDDI.d465.s1.e10	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p97	DrugDDI.d465.s1.e10	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p98	DrugDDI.d465.s1.e10	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p99	DrugDDI.d465.s1.e11	DrugDDI.d465.s1.e12
DrugDDI.d465.s1.p100	DrugDDI.d465.s1.e11	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p101	DrugDDI.d465.s1.e11	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p102	DrugDDI.d465.s1.e12	DrugDDI.d465.s1.e13
DrugDDI.d465.s1.p103	DrugDDI.d465.s1.e12	DrugDDI.d465.s1.e14
DrugDDI.d465.s1.p104	DrugDDI.d465.s1.e13	DrugDDI.d465.s1.e14
DrugDDI.d465.s2.p0	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e1
DrugDDI.d465.s2.p1	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e2
DrugDDI.d465.s2.p2	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e3
DrugDDI.d465.s2.p3	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e4
DrugDDI.d465.s2.p4	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e5
DrugDDI.d465.s2.p5	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e6
DrugDDI.d465.s2.p6	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e7
DrugDDI.d465.s2.p7	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p8	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p9	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p10	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p11	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p12	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p13	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p14	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p15	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p16	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p17	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p18	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p19	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p20	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p21	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p22	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p23	DrugDDI.d465.s2.e0	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p24	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e2
DrugDDI.d465.s2.p25	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e3
DrugDDI.d465.s2.p26	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e4
DrugDDI.d465.s2.p27	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e5
DrugDDI.d465.s2.p28	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e6
DrugDDI.d465.s2.p29	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e7
DrugDDI.d465.s2.p30	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p31	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p32	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p33	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p34	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p35	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p36	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p37	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p38	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p39	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p40	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p41	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p42	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p43	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p44	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p45	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p46	DrugDDI.d465.s2.e1	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p47	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e3
DrugDDI.d465.s2.p48	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e4
DrugDDI.d465.s2.p49	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e5
DrugDDI.d465.s2.p50	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e6
DrugDDI.d465.s2.p51	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e7
DrugDDI.d465.s2.p52	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p53	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p54	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p55	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p56	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p57	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p58	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p59	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p60	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p61	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p62	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p63	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p64	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p65	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p66	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p67	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p68	DrugDDI.d465.s2.e2	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p69	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e4
DrugDDI.d465.s2.p70	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e5
DrugDDI.d465.s2.p71	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e6
DrugDDI.d465.s2.p72	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e7
DrugDDI.d465.s2.p73	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p74	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p75	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p76	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p77	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p78	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p79	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p80	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p81	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p82	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p83	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p84	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p85	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p86	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p87	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p88	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p89	DrugDDI.d465.s2.e3	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p90	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e5
DrugDDI.d465.s2.p91	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e6
DrugDDI.d465.s2.p92	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e7
DrugDDI.d465.s2.p93	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p94	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p95	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p96	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p97	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p98	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p99	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p100	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p101	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p102	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p103	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p104	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p105	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p106	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p107	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p108	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p109	DrugDDI.d465.s2.e4	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p110	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e6
DrugDDI.d465.s2.p111	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e7
DrugDDI.d465.s2.p112	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p113	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p114	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p115	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p116	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p117	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p118	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p119	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p120	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p121	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p122	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p123	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p124	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p125	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p126	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p127	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p128	DrugDDI.d465.s2.e5	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p129	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e7
DrugDDI.d465.s2.p130	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p131	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p132	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p133	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p134	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p135	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p136	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p137	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p138	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p139	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p140	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p141	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p142	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p143	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p144	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p145	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p146	DrugDDI.d465.s2.e6	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p147	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e8
DrugDDI.d465.s2.p148	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p149	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p150	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p151	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p152	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p153	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p154	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p155	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p156	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p157	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p158	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p159	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p160	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p161	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p162	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p163	DrugDDI.d465.s2.e7	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p164	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e9
DrugDDI.d465.s2.p165	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p166	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p167	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p168	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p169	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p170	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p171	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p172	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p173	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p174	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p175	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p176	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p177	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p178	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p179	DrugDDI.d465.s2.e8	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p180	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e10
DrugDDI.d465.s2.p181	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p182	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p183	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p184	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p185	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p186	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p187	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p188	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p189	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p190	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p191	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p192	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p193	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p194	DrugDDI.d465.s2.e9	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p195	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e11
DrugDDI.d465.s2.p196	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p197	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p198	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p199	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p200	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p201	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p202	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p203	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p204	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p205	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p206	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p207	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p208	DrugDDI.d465.s2.e10	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p209	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e12
DrugDDI.d465.s2.p210	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p211	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p212	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p213	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p214	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p215	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p216	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p217	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p218	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p219	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p220	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p221	DrugDDI.d465.s2.e11	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p222	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e13
DrugDDI.d465.s2.p223	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p224	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p225	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p226	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e17
DrugDDI.d465.s2.p227	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e18
DrugDDI.d465.s2.p228	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e19
DrugDDI.d465.s2.p229	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e20
DrugDDI.d465.s2.p230	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e21
DrugDDI.d465.s2.p231	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e22
DrugDDI.d465.s2.p232	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e23
DrugDDI.d465.s2.p233	DrugDDI.d465.s2.e12	DrugDDI.d465.s2.e24
DrugDDI.d465.s2.p234	DrugDDI.d465.s2.e13	DrugDDI.d465.s2.e14
DrugDDI.d465.s2.p235	DrugDDI.d465.s2.e13	DrugDDI.d465.s2.e15
DrugDDI.d465.s2.p236	DrugDDI.d465.s2.e13	DrugDDI.d465.s2.e16
DrugDDI.d465.s2.p237	DrugDDI.d465.s2.e13	DrugDDI.d465.s2.e17
