DDI2013	DrugDDI.d561.s12.p32	1
DDI2013	DrugDDI.d561.s12.p33	1
DDI2013	DrugDDI.d561.s12.p34	1
DDI2013	DrugDDI.d561.s12.p35	0
DDI2013	DrugDDI.d561.s12.p36	0
DDI2013	DrugDDI.d561.s12.p37	1
DDI2013	DrugDDI.d561.s12.p38	1
DDI2013	DrugDDI.d561.s12.p39	1
DDI2013	DrugDDI.d561.s12.p40	1
DDI2013	DrugDDI.d561.s12.p41	1
DDI2013	DrugDDI.d561.s12.p42	0
DDI2013	DrugDDI.d561.s12.p43	0
DDI2013	DrugDDI.d561.s12.p44	1
DDI2013	DrugDDI.d561.s12.p45	1
DDI2013	DrugDDI.d561.s12.p46	1
DDI2013	DrugDDI.d561.s12.p47	1
DDI2013	DrugDDI.d561.s12.p48	0
DDI2013	DrugDDI.d561.s12.p49	0
DDI2013	DrugDDI.d561.s12.p50	1
DDI2013	DrugDDI.d561.s12.p51	1
DDI2013	DrugDDI.d561.s12.p52	1
DDI2013	DrugDDI.d561.s12.p53	0
DDI2013	DrugDDI.d561.s12.p54	0
DDI2013	DrugDDI.d561.s12.p55	1
DDI2013	DrugDDI.d561.s12.p56	1
DDI2013	DrugDDI.d561.s12.p57	0
DDI2013	DrugDDI.d561.s12.p58	0
DDI2013	DrugDDI.d561.s12.p59	1
DDI2013	DrugDDI.d561.s12.p60	0
DDI2013	DrugDDI.d561.s12.p61	0
DDI2013	DrugDDI.d561.s12.p62	1
DDI2013	DrugDDI.d561.s12.p63	0
DDI2013	DrugDDI.d561.s12.p64	0
DDI2013	DrugDDI.d561.s12.p65	0
DDI2013	DrugDDI.d561.s13.p0	0
DDI2013	DrugDDI.d561.s13.p1	0
DDI2013	DrugDDI.d561.s13.p2	0
DDI2013	DrugDDI.d561.s14.p0	0
DDI2013	DrugDDI.d561.s15.p0	0
DDI2013	DrugDDI.d561.s15.p1	0
DDI2013	DrugDDI.d561.s15.p2	0
DDI2013	DrugDDI.d466.s0.p0	0
DDI2013	DrugDDI.d466.s0.p1	0
DDI2013	DrugDDI.d466.s0.p2	0
DDI2013	DrugDDI.d466.s1.p0	0
DDI2013	DrugDDI.d466.s1.p1	0
DDI2013	DrugDDI.d466.s1.p2	0
DDI2013	DrugDDI.d466.s1.p3	0
DDI2013	DrugDDI.d466.s1.p4	0
DDI2013	DrugDDI.d466.s1.p5	0
DDI2013	DrugDDI.d466.s2.p0	0
DDI2013	DrugDDI.d466.s2.p1	0
DDI2013	DrugDDI.d466.s2.p2	0
DDI2013	DrugDDI.d466.s3.p0	0
DDI2013	DrugDDI.d466.s3.p1	0
DDI2013	DrugDDI.d466.s3.p2	0
DDI2013	DrugDDI.d466.s4.p0	0
DDI2013	DrugDDI.d466.s4.p1	0
DDI2013	DrugDDI.d466.s4.p2	0
DDI2013	DrugDDI.d466.s4.p3	0
DDI2013	DrugDDI.d466.s4.p4	0
DDI2013	DrugDDI.d466.s4.p5	0
DDI2013	DrugDDI.d466.s4.p6	0
DDI2013	DrugDDI.d466.s4.p7	0
DDI2013	DrugDDI.d466.s4.p8	0
DDI2013	DrugDDI.d466.s4.p9	0
DDI2013	DrugDDI.d466.s5.p0	0
DDI2013	DrugDDI.d466.s5.p1	1
DDI2013	DrugDDI.d466.s5.p2	0
DDI2013	DrugDDI.d466.s6.p0	0
DDI2013	DrugDDI.d466.s7.p0	0
DDI2013	DrugDDI.d466.s10.p0	0
DDI2013	DrugDDI.d466.s10.p1	0
DDI2013	DrugDDI.d466.s10.p2	0
DDI2013	DrugDDI.d466.s10.p3	0
DDI2013	DrugDDI.d466.s10.p4	0
DDI2013	DrugDDI.d466.s10.p5	0
DDI2013	DrugDDI.d466.s10.p6	0
DDI2013	DrugDDI.d466.s10.p7	0
DDI2013	DrugDDI.d466.s10.p8	0
DDI2013	DrugDDI.d466.s10.p9	0
DDI2013	DrugDDI.d466.s10.p10	0
DDI2013	DrugDDI.d466.s10.p11	0
DDI2013	DrugDDI.d466.s10.p12	0
DDI2013	DrugDDI.d466.s10.p13	0
DDI2013	DrugDDI.d466.s10.p14	0
DDI2013	DrugDDI.d466.s10.p15	0
DDI2013	DrugDDI.d466.s10.p16	0
DDI2013	DrugDDI.d466.s10.p17	0
DDI2013	DrugDDI.d466.s10.p18	0
DDI2013	DrugDDI.d466.s10.p19	0
DDI2013	DrugDDI.d466.s10.p20	0
DDI2013	DrugDDI.d466.s10.p21	0
DDI2013	DrugDDI.d466.s10.p22	0
DDI2013	DrugDDI.d466.s10.p23	0
DDI2013	DrugDDI.d466.s10.p24	0
DDI2013	DrugDDI.d466.s10.p25	0
DDI2013	DrugDDI.d466.s10.p26	0
DDI2013	DrugDDI.d466.s10.p27	0
DDI2013	DrugDDI.d466.s10.p28	0
DDI2013	DrugDDI.d466.s10.p29	0
DDI2013	DrugDDI.d466.s10.p30	0
DDI2013	DrugDDI.d466.s10.p31	0
DDI2013	DrugDDI.d466.s10.p32	0
DDI2013	DrugDDI.d466.s10.p33	0
DDI2013	DrugDDI.d466.s10.p34	0
DDI2013	DrugDDI.d466.s10.p35	0
DDI2013	DrugDDI.d466.s10.p36	0
DDI2013	DrugDDI.d466.s10.p37	0
DDI2013	DrugDDI.d466.s10.p38	0
DDI2013	DrugDDI.d466.s10.p39	0
DDI2013	DrugDDI.d466.s10.p40	0
DDI2013	DrugDDI.d466.s10.p41	0
DDI2013	DrugDDI.d466.s10.p42	0
DDI2013	DrugDDI.d466.s10.p43	0
DDI2013	DrugDDI.d466.s10.p44	0
DDI2013	DrugDDI.d466.s10.p45	0
DDI2013	DrugDDI.d466.s10.p46	0
DDI2013	DrugDDI.d466.s10.p47	0
DDI2013	DrugDDI.d466.s10.p48	0
DDI2013	DrugDDI.d466.s10.p49	0
DDI2013	DrugDDI.d466.s10.p50	0
DDI2013	DrugDDI.d466.s10.p51	0
DDI2013	DrugDDI.d466.s10.p52	0
DDI2013	DrugDDI.d466.s10.p53	0
DDI2013	DrugDDI.d466.s10.p54	0
DDI2013	DrugDDI.d466.s10.p55	0
DDI2013	DrugDDI.d466.s10.p56	0
DDI2013	DrugDDI.d466.s10.p57	0
DDI2013	DrugDDI.d466.s10.p58	0
DDI2013	DrugDDI.d466.s10.p59	0
DDI2013	DrugDDI.d466.s10.p60	0
DDI2013	DrugDDI.d466.s10.p61	0
DDI2013	DrugDDI.d466.s10.p62	0
DDI2013	DrugDDI.d466.s10.p63	0
DDI2013	DrugDDI.d466.s10.p64	0
DDI2013	DrugDDI.d466.s10.p65	0
DDI2013	DrugDDI.d466.s10.p66	0
DDI2013	DrugDDI.d466.s10.p67	0
DDI2013	DrugDDI.d466.s10.p68	0
DDI2013	DrugDDI.d466.s10.p69	0
DDI2013	DrugDDI.d466.s10.p70	0
DDI2013	DrugDDI.d466.s10.p71	0
DDI2013	DrugDDI.d466.s10.p72	0
DDI2013	DrugDDI.d466.s10.p73	0
DDI2013	DrugDDI.d466.s10.p74	0
DDI2013	DrugDDI.d466.s10.p75	0
DDI2013	DrugDDI.d466.s10.p76	0
DDI2013	DrugDDI.d466.s10.p77	0
DDI2013	DrugDDI.d466.s10.p78	0
DDI2013	DrugDDI.d466.s10.p79	0
DDI2013	DrugDDI.d466.s10.p80	0
DDI2013	DrugDDI.d466.s10.p81	0
DDI2013	DrugDDI.d466.s10.p82	0
DDI2013	DrugDDI.d466.s10.p83	0
DDI2013	DrugDDI.d466.s10.p84	0
DDI2013	DrugDDI.d466.s10.p85	0
DDI2013	DrugDDI.d466.s10.p86	0
DDI2013	DrugDDI.d466.s10.p87	0
DDI2013	DrugDDI.d466.s10.p88	0
DDI2013	DrugDDI.d466.s10.p89	0
DDI2013	DrugDDI.d466.s10.p90	0
DDI2013	DrugDDI.d466.s10.p91	0
DDI2013	DrugDDI.d466.s10.p92	0
DDI2013	DrugDDI.d466.s10.p93	0
DDI2013	DrugDDI.d466.s10.p94	0
DDI2013	DrugDDI.d466.s10.p95	0
DDI2013	DrugDDI.d466.s10.p96	0
DDI2013	DrugDDI.d466.s10.p97	0
DDI2013	DrugDDI.d466.s10.p98	0
DDI2013	DrugDDI.d466.s10.p99	0
DDI2013	DrugDDI.d466.s10.p100	0
DDI2013	DrugDDI.d466.s10.p101	0
DDI2013	DrugDDI.d466.s10.p102	0
DDI2013	DrugDDI.d466.s10.p103	0
DDI2013	DrugDDI.d466.s10.p104	0
DDI2013	DrugDDI.d466.s10.p105	0
DDI2013	DrugDDI.d466.s10.p106	0
DDI2013	DrugDDI.d466.s10.p107	0
DDI2013	DrugDDI.d466.s10.p108	0
DDI2013	DrugDDI.d466.s10.p109	0
DDI2013	DrugDDI.d466.s10.p110	0
DDI2013	DrugDDI.d466.s10.p111	0
DDI2013	DrugDDI.d466.s10.p112	0
DDI2013	DrugDDI.d466.s10.p113	0
DDI2013	DrugDDI.d466.s10.p114	0
DDI2013	DrugDDI.d466.s10.p115	0
DDI2013	DrugDDI.d466.s10.p116	0
DDI2013	DrugDDI.d466.s10.p117	0
DDI2013	DrugDDI.d466.s10.p118	0
DDI2013	DrugDDI.d466.s10.p119	0
DDI2013	DrugDDI.d466.s10.p120	0
DDI2013	DrugDDI.d466.s10.p121	0
DDI2013	DrugDDI.d466.s10.p122	0
DDI2013	DrugDDI.d466.s10.p123	0
DDI2013	DrugDDI.d466.s10.p124	0
DDI2013	DrugDDI.d466.s10.p125	0
DDI2013	DrugDDI.d466.s10.p126	0
DDI2013	DrugDDI.d466.s10.p127	0
DDI2013	DrugDDI.d466.s10.p128	0
DDI2013	DrugDDI.d466.s10.p129	0
DDI2013	DrugDDI.d466.s10.p130	0
DDI2013	DrugDDI.d466.s10.p131	0
DDI2013	DrugDDI.d466.s10.p132	0
DDI2013	DrugDDI.d466.s10.p133	0
DDI2013	DrugDDI.d466.s10.p134	0
DDI2013	DrugDDI.d466.s10.p135	0
DDI2013	DrugDDI.d466.s10.p136	0
DDI2013	DrugDDI.d466.s10.p137	0
DDI2013	DrugDDI.d466.s10.p138	0
DDI2013	DrugDDI.d466.s10.p139	0
DDI2013	DrugDDI.d466.s10.p140	0
DDI2013	DrugDDI.d466.s10.p141	0
DDI2013	DrugDDI.d466.s10.p142	0
DDI2013	DrugDDI.d466.s10.p143	0
DDI2013	DrugDDI.d466.s10.p144	0
DDI2013	DrugDDI.d466.s10.p145	0
DDI2013	DrugDDI.d466.s10.p146	0
DDI2013	DrugDDI.d466.s10.p147	0
DDI2013	DrugDDI.d466.s10.p148	0
DDI2013	DrugDDI.d466.s10.p149	0
DDI2013	DrugDDI.d466.s10.p150	0
DDI2013	DrugDDI.d466.s10.p151	0
DDI2013	DrugDDI.d466.s10.p152	0
DDI2013	DrugDDI.d466.s10.p153	0
DDI2013	DrugDDI.d466.s10.p154	0
DDI2013	DrugDDI.d466.s10.p155	0
DDI2013	DrugDDI.d466.s10.p156	0
DDI2013	DrugDDI.d466.s10.p157	0
DDI2013	DrugDDI.d466.s10.p158	0
DDI2013	DrugDDI.d466.s10.p159	0
DDI2013	DrugDDI.d466.s10.p160	0
DDI2013	DrugDDI.d466.s10.p161	0
DDI2013	DrugDDI.d466.s10.p162	0
DDI2013	DrugDDI.d466.s10.p163	0
DDI2013	DrugDDI.d466.s10.p164	0
DDI2013	DrugDDI.d466.s10.p165	0
DDI2013	DrugDDI.d466.s10.p166	0
DDI2013	DrugDDI.d466.s10.p167	0
DDI2013	DrugDDI.d466.s10.p168	0
DDI2013	DrugDDI.d466.s10.p169	0
DDI2013	DrugDDI.d466.s10.p170	0
DDI2013	DrugDDI.d466.s10.p171	0
DDI2013	DrugDDI.d466.s10.p172	0
DDI2013	DrugDDI.d466.s10.p173	0
DDI2013	DrugDDI.d466.s10.p174	0
DDI2013	DrugDDI.d466.s10.p175	0
DDI2013	DrugDDI.d466.s10.p176	0
DDI2013	DrugDDI.d466.s10.p177	0
DDI2013	DrugDDI.d466.s10.p178	0
DDI2013	DrugDDI.d466.s10.p179	0
DDI2013	DrugDDI.d466.s10.p180	0
DDI2013	DrugDDI.d466.s10.p181	0
DDI2013	DrugDDI.d466.s10.p182	0
DDI2013	DrugDDI.d466.s10.p183	0
DDI2013	DrugDDI.d466.s10.p184	0
DDI2013	DrugDDI.d466.s10.p185	0
DDI2013	DrugDDI.d466.s10.p186	0
DDI2013	DrugDDI.d466.s10.p187	0
DDI2013	DrugDDI.d466.s10.p188	0
DDI2013	DrugDDI.d466.s10.p189	0
DDI2013	DrugDDI.d466.s10.p190	0
DDI2013	DrugDDI.d466.s10.p191	0
DDI2013	DrugDDI.d466.s10.p192	0
DDI2013	DrugDDI.d466.s10.p193	0
DDI2013	DrugDDI.d466.s10.p194	0
DDI2013	DrugDDI.d466.s10.p195	0
DDI2013	DrugDDI.d466.s10.p196	0
DDI2013	DrugDDI.d466.s10.p197	0
DDI2013	DrugDDI.d466.s10.p198	0
DDI2013	DrugDDI.d466.s10.p199	0
DDI2013	DrugDDI.d466.s10.p200	0
DDI2013	DrugDDI.d466.s10.p201	0
DDI2013	DrugDDI.d466.s10.p202	0
DDI2013	DrugDDI.d466.s10.p203	0
DDI2013	DrugDDI.d466.s10.p204	0
DDI2013	DrugDDI.d466.s10.p205	0
DDI2013	DrugDDI.d466.s10.p206	0
DDI2013	DrugDDI.d466.s10.p207	0
DDI2013	DrugDDI.d466.s10.p208	0
DDI2013	DrugDDI.d466.s10.p209	0
DDI2013	DrugDDI.d466.s12.p0	1
DDI2013	DrugDDI.d466.s12.p1	0
DDI2013	DrugDDI.d466.s12.p2	1
DDI2013	DrugDDI.d466.s12.p3	0
DDI2013	DrugDDI.d466.s12.p4	1
DDI2013	DrugDDI.d466.s12.p5	0
DDI2013	DrugDDI.d466.s14.p0	0
DDI2013	DrugDDI.d466.s14.p1	0
DDI2013	DrugDDI.d466.s14.p2	0
DDI2013	DrugDDI.d466.s14.p3	0
DDI2013	DrugDDI.d466.s14.p4	0
DDI2013	DrugDDI.d466.s14.p5	0
DDI2013	DrugDDI.d466.s15.p0	0
DDI2013	DrugDDI.d466.s15.p1	0
DDI2013	DrugDDI.d466.s15.p2	0
DDI2013	DrugDDI.d466.s15.p3	0
DDI2013	DrugDDI.d466.s15.p4	0
DDI2013	DrugDDI.d466.s15.p5	0
DDI2013	DrugDDI.d466.s17.p0	0
DDI2013	DrugDDI.d466.s19.p0	1
DDI2013	DrugDDI.d466.s19.p1	0
DDI2013	DrugDDI.d466.s19.p2	1
DDI2013	DrugDDI.d466.s19.p3	0
DDI2013	DrugDDI.d466.s19.p4	0
DDI2013	DrugDDI.d466.s19.p5	1
DDI2013	DrugDDI.d466.s19.p6	1
DDI2013	DrugDDI.d466.s19.p7	1
DDI2013	DrugDDI.d466.s19.p8	1
DDI2013	DrugDDI.d466.s19.p9	0
DDI2013	DrugDDI.d466.s19.p10	0
DDI2013	DrugDDI.d466.s19.p11	0
DDI2013	DrugDDI.d466.s19.p12	0
DDI2013	DrugDDI.d466.s19.p13	1
DDI2013	DrugDDI.d466.s19.p14	1
DDI2013	DrugDDI.d466.s19.p15	1
DDI2013	DrugDDI.d466.s19.p16	1
DDI2013	DrugDDI.d466.s19.p17	1
DDI2013	DrugDDI.d466.s19.p18	1
DDI2013	DrugDDI.d466.s19.p19	1
DDI2013	DrugDDI.d466.s19.p20	1
DDI2013	DrugDDI.d466.s19.p21	1
DDI2013	DrugDDI.d466.s19.p22	1
DDI2013	DrugDDI.d466.s19.p23	1
DDI2013	DrugDDI.d466.s19.p24	0
DDI2013	DrugDDI.d466.s19.p25	1
DDI2013	DrugDDI.d466.s19.p26	0
DDI2013	DrugDDI.d466.s19.p27	0
DDI2013	DrugDDI.d466.s19.p28	1
DDI2013	DrugDDI.d466.s19.p29	1
DDI2013	DrugDDI.d466.s19.p30	1
DDI2013	DrugDDI.d466.s19.p31	1
DDI2013	DrugDDI.d466.s19.p32	0
DDI2013	DrugDDI.d466.s19.p33	0
DDI2013	DrugDDI.d466.s19.p34	0
DDI2013	DrugDDI.d466.s19.p35	0
DDI2013	DrugDDI.d466.s19.p36	1
DDI2013	DrugDDI.d466.s19.p37	1
DDI2013	DrugDDI.d466.s19.p38	1
DDI2013	DrugDDI.d466.s19.p39	1
DDI2013	DrugDDI.d466.s19.p40	1
DDI2013	DrugDDI.d466.s19.p41	1
DDI2013	DrugDDI.d466.s19.p42	1
DDI2013	DrugDDI.d466.s19.p43	1
DDI2013	DrugDDI.d466.s19.p44	1
DDI2013	DrugDDI.d466.s19.p45	0
DDI2013	DrugDDI.d466.s19.p46	1
DDI2013	DrugDDI.d466.s19.p47	1
DDI2013	DrugDDI.d466.s19.p48	1
DDI2013	DrugDDI.d466.s19.p49	1
DDI2013	DrugDDI.d466.s19.p50	1
DDI2013	DrugDDI.d466.s19.p51	0
DDI2013	DrugDDI.d466.s19.p52	0
DDI2013	DrugDDI.d466.s19.p53	0
DDI2013	DrugDDI.d466.s19.p54	0
DDI2013	DrugDDI.d466.s19.p55	1
DDI2013	DrugDDI.d466.s19.p56	1
DDI2013	DrugDDI.d466.s19.p57	1
DDI2013	DrugDDI.d466.s19.p58	1
DDI2013	DrugDDI.d466.s19.p59	0
DDI2013	DrugDDI.d466.s19.p60	0
DDI2013	DrugDDI.d466.s19.p61	0
DDI2013	DrugDDI.d466.s19.p62	0
DDI2013	DrugDDI.d466.s19.p63	1
DDI2013	DrugDDI.d466.s19.p64	1
DDI2013	DrugDDI.d466.s19.p65	1
DDI2013	DrugDDI.d466.s19.p66	1
DDI2013	DrugDDI.d466.s19.p67	1
DDI2013	DrugDDI.d466.s19.p68	1
DDI2013	DrugDDI.d466.s19.p69	1
DDI2013	DrugDDI.d466.s19.p70	1
DDI2013	DrugDDI.d466.s19.p71	1
DDI2013	DrugDDI.d466.s19.p72	1
DDI2013	DrugDDI.d466.s19.p73	1
DDI2013	DrugDDI.d466.s19.p74	1
DDI2013	DrugDDI.d466.s19.p75	0
DDI2013	DrugDDI.d466.s19.p76	1
DDI2013	DrugDDI.d466.s19.p77	1
DDI2013	DrugDDI.d466.s19.p78	1
DDI2013	DrugDDI.d466.s19.p79	1
DDI2013	DrugDDI.d466.s19.p80	0
DDI2013	DrugDDI.d466.s19.p81	1
DDI2013	DrugDDI.d466.s19.p82	1
DDI2013	DrugDDI.d466.s19.p83	1
DDI2013	DrugDDI.d466.s19.p84	0
DDI2013	DrugDDI.d466.s19.p85	0
DDI2013	DrugDDI.d466.s19.p86	0
DDI2013	DrugDDI.d466.s19.p87	0
DDI2013	DrugDDI.d466.s19.p88	0
DDI2013	DrugDDI.d466.s19.p89	0
DDI2013	DrugDDI.d466.s19.p90	0
DDI2013	DrugDDI.d466.s21.p0	0
DDI2013	DrugDDI.d466.s23.p0	0
DDI2013	DrugDDI.d466.s23.p1	0
DDI2013	DrugDDI.d466.s23.p2	0
DDI2013	DrugDDI.d466.s23.p3	0
DDI2013	DrugDDI.d466.s23.p4	0
DDI2013	DrugDDI.d466.s23.p5	0
DDI2013	DrugDDI.d466.s24.p0	0
DDI2013	DrugDDI.d178.s0.p0	0
DDI2013	DrugDDI.d178.s1.p0	0
DDI2013	DrugDDI.d178.s1.p1	0
DDI2013	DrugDDI.d178.s1.p2	0
DDI2013	DrugDDI.d178.s2.p0	0
DDI2013	DrugDDI.d178.s4.p0	1
DDI2013	DrugDDI.d178.s4.p1	1
DDI2013	DrugDDI.d178.s4.p2	1
DDI2013	DrugDDI.d178.s4.p3	0
DDI2013	DrugDDI.d178.s4.p4	1
DDI2013	DrugDDI.d178.s4.p5	1
DDI2013	DrugDDI.d178.s4.p6	0
DDI2013	DrugDDI.d178.s4.p7	1
DDI2013	DrugDDI.d178.s4.p8	0
DDI2013	DrugDDI.d178.s4.p9	0
DDI2013	DrugDDI.d178.s6.p0	0
DDI2013	DrugDDI.d178.s7.p0	0
DDI2013	DrugDDI.d178.s7.p1	0
DDI2013	DrugDDI.d178.s7.p2	0
DDI2013	DrugDDI.d178.s7.p3	0
DDI2013	DrugDDI.d178.s7.p4	0
DDI2013	DrugDDI.d178.s7.p5	0
DDI2013	DrugDDI.d178.s7.p6	0
DDI2013	DrugDDI.d178.s7.p7	0
DDI2013	DrugDDI.d178.s7.p8	0
DDI2013	DrugDDI.d178.s7.p9	0
DDI2013	DrugDDI.d178.s8.p0	0
DDI2013	DrugDDI.d178.s8.p1	0
DDI2013	DrugDDI.d178.s8.p2	0
DDI2013	DrugDDI.d178.s8.p3	0
DDI2013	DrugDDI.d178.s8.p4	0
DDI2013	DrugDDI.d178.s8.p5	0
DDI2013	DrugDDI.d147.s1.p0	0
DDI2013	DrugDDI.d57.s16.p0	0
DDI2013	DrugDDI.d465.s0.p0	0
DDI2013	DrugDDI.d465.s1.p0	0
DDI2013	DrugDDI.d465.s1.p1	0
DDI2013	DrugDDI.d465.s1.p2	0
DDI2013	DrugDDI.d465.s1.p3	1
DDI2013	DrugDDI.d465.s1.p4	0
DDI2013	DrugDDI.d465.s1.p5	0
DDI2013	DrugDDI.d465.s1.p6	0
DDI2013	DrugDDI.d465.s1.p7	0
DDI2013	DrugDDI.d465.s1.p8	1
DDI2013	DrugDDI.d465.s1.p9	0
DDI2013	DrugDDI.d465.s1.p10	1
DDI2013	DrugDDI.d465.s1.p11	0
DDI2013	DrugDDI.d465.s1.p12	0
DDI2013	DrugDDI.d465.s1.p13	0
DDI2013	DrugDDI.d465.s1.p14	0
DDI2013	DrugDDI.d465.s1.p15	0
DDI2013	DrugDDI.d465.s1.p16	1
DDI2013	DrugDDI.d465.s1.p17	0
DDI2013	DrugDDI.d465.s1.p18	0
DDI2013	DrugDDI.d465.s1.p19	1
DDI2013	DrugDDI.d465.s1.p20	0
DDI2013	DrugDDI.d465.s1.p21	1
DDI2013	DrugDDI.d465.s1.p22	0
DDI2013	DrugDDI.d465.s1.p23	1
DDI2013	DrugDDI.d465.s1.p24	0
DDI2013	DrugDDI.d465.s1.p25	1
DDI2013	DrugDDI.d465.s1.p26	0
DDI2013	DrugDDI.d465.s1.p27	0
DDI2013	DrugDDI.d465.s1.p28	1
DDI2013	DrugDDI.d465.s1.p29	0
DDI2013	DrugDDI.d465.s1.p30	0
DDI2013	DrugDDI.d465.s1.p31	0
DDI2013	DrugDDI.d465.s1.p32	0
DDI2013	DrugDDI.d465.s1.p33	1
DDI2013	DrugDDI.d465.s1.p34	0
DDI2013	DrugDDI.d465.s1.p35	1
DDI2013	DrugDDI.d465.s1.p36	0
DDI2013	DrugDDI.d465.s1.p37	1
DDI2013	DrugDDI.d465.s1.p38	0
DDI2013	DrugDDI.d465.s1.p39	1
DDI2013	DrugDDI.d465.s1.p40	0
DDI2013	DrugDDI.d465.s1.p41	0
DDI2013	DrugDDI.d465.s1.p42	1
DDI2013	DrugDDI.d465.s1.p43	0
DDI2013	DrugDDI.d465.s1.p44	1
DDI2013	DrugDDI.d465.s1.p45	0
DDI2013	DrugDDI.d465.s1.p46	1
DDI2013	DrugDDI.d465.s1.p47	0
DDI2013	DrugDDI.d465.s1.p48	1
DDI2013	DrugDDI.d465.s1.p49	0
DDI2013	DrugDDI.d465.s1.p50	1
DDI2013	DrugDDI.d465.s1.p51	1
DDI2013	DrugDDI.d465.s1.p52	1
DDI2013	DrugDDI.d465.s1.p53	1
DDI2013	DrugDDI.d465.s1.p54	1
DDI2013	DrugDDI.d465.s1.p55	1
DDI2013	DrugDDI.d465.s1.p56	1
DDI2013	DrugDDI.d465.s1.p57	1
DDI2013	DrugDDI.d465.s1.p58	1
DDI2013	DrugDDI.d465.s1.p59	1
DDI2013	DrugDDI.d465.s1.p60	0
DDI2013	DrugDDI.d465.s1.p61	0
DDI2013	DrugDDI.d465.s1.p62	0
DDI2013	DrugDDI.d465.s1.p63	1
DDI2013	DrugDDI.d465.s1.p64	0
DDI2013	DrugDDI.d465.s1.p65	1
DDI2013	DrugDDI.d465.s1.p66	0
DDI2013	DrugDDI.d465.s1.p67	1
DDI2013	DrugDDI.d465.s1.p68	0
DDI2013	DrugDDI.d465.s1.p69	0
DDI2013	DrugDDI.d465.s1.p70	0
DDI2013	DrugDDI.d465.s1.p71	1
DDI2013	DrugDDI.d465.s1.p72	0
DDI2013	DrugDDI.d465.s1.p73	1
DDI2013	DrugDDI.d465.s1.p74	0
DDI2013	DrugDDI.d465.s1.p75	0
DDI2013	DrugDDI.d465.s1.p76	0
DDI2013	DrugDDI.d465.s1.p77	0
DDI2013	DrugDDI.d465.s1.p78	1
DDI2013	DrugDDI.d465.s1.p79	0
DDI2013	DrugDDI.d465.s1.p80	1
DDI2013	DrugDDI.d465.s1.p81	0
DDI2013	DrugDDI.d465.s1.p82	1
DDI2013	DrugDDI.d465.s1.p83	0
DDI2013	DrugDDI.d465.s1.p84	1
DDI2013	DrugDDI.d465.s1.p85	0
DDI2013	DrugDDI.d465.s1.p86	1
DDI2013	DrugDDI.d465.s1.p87	0
DDI2013	DrugDDI.d465.s1.p88	1
DDI2013	DrugDDI.d465.s1.p89	0
DDI2013	DrugDDI.d465.s1.p90	1
DDI2013	DrugDDI.d465.s1.p91	1
DDI2013	DrugDDI.d465.s1.p92	1
DDI2013	DrugDDI.d465.s1.p93	1
DDI2013	DrugDDI.d465.s1.p94	1
DDI2013	DrugDDI.d465.s1.p95	1
DDI2013	DrugDDI.d465.s1.p96	0
DDI2013	DrugDDI.d465.s1.p97	0
DDI2013	DrugDDI.d465.s1.p98	0
DDI2013	DrugDDI.d465.s1.p99	0
DDI2013	DrugDDI.d465.s1.p100	1
DDI2013	DrugDDI.d465.s1.p101	0
DDI2013	DrugDDI.d465.s1.p102	1
DDI2013	DrugDDI.d465.s1.p103	0
DDI2013	DrugDDI.d465.s1.p104	0
DDI2013	DrugDDI.d465.s2.p0	0
DDI2013	DrugDDI.d465.s2.p1	1
DDI2013	DrugDDI.d465.s2.p2	0
DDI2013	DrugDDI.d465.s2.p3	0
DDI2013	DrugDDI.d465.s2.p4	0
DDI2013	DrugDDI.d465.s2.p5	1
DDI2013	DrugDDI.d465.s2.p6	0
DDI2013	DrugDDI.d465.s2.p7	0
DDI2013	DrugDDI.d465.s2.p8	0
DDI2013	DrugDDI.d465.s2.p9	0
DDI2013	DrugDDI.d465.s2.p10	0
DDI2013	DrugDDI.d465.s2.p11	0
DDI2013	DrugDDI.d465.s2.p12	0
DDI2013	DrugDDI.d465.s2.p13	0
DDI2013	DrugDDI.d465.s2.p14	0
DDI2013	DrugDDI.d465.s2.p15	0
DDI2013	DrugDDI.d465.s2.p16	0
DDI2013	DrugDDI.d465.s2.p17	0
DDI2013	DrugDDI.d465.s2.p18	0
DDI2013	DrugDDI.d465.s2.p19	0
DDI2013	DrugDDI.d465.s2.p20	0
DDI2013	DrugDDI.d465.s2.p21	0
DDI2013	DrugDDI.d465.s2.p22	0
DDI2013	DrugDDI.d465.s2.p23	0
DDI2013	DrugDDI.d465.s2.p24	0
DDI2013	DrugDDI.d465.s2.p25	0
DDI2013	DrugDDI.d465.s2.p26	0
DDI2013	DrugDDI.d465.s2.p27	0
DDI2013	DrugDDI.d465.s2.p28	0
DDI2013	DrugDDI.d465.s2.p29	0
DDI2013	DrugDDI.d465.s2.p30	0
DDI2013	DrugDDI.d465.s2.p31	0
DDI2013	DrugDDI.d465.s2.p32	0
DDI2013	DrugDDI.d465.s2.p33	0
DDI2013	DrugDDI.d465.s2.p34	0
DDI2013	DrugDDI.d465.s2.p35	0
DDI2013	DrugDDI.d465.s2.p36	0
DDI2013	DrugDDI.d465.s2.p37	0
DDI2013	DrugDDI.d465.s2.p38	0
DDI2013	DrugDDI.d465.s2.p39	0
DDI2013	DrugDDI.d465.s2.p40	0
DDI2013	DrugDDI.d465.s2.p41	0
DDI2013	DrugDDI.d465.s2.p42	0
DDI2013	DrugDDI.d465.s2.p43	0
